,POINT_ID,NUTS_0,NUTS_1,NUTS_2,NUTS_3,LC1,LU1,Elevation,Year,Slope,Notes,LC1_Desc,LU1_Desc
12525,39402690,FR,FRC,FRC1,FRC11,B82,U111,266,2015,,,Vineyards,Agriculture (excluding fallow land and kitchen gardens)
12526,39442694,FR,FRC,FRC1,FRC11,B32,U111,232,2015,,,Rape and turnip rape,Agriculture (excluding fallow land and kitchen gardens)
12527,39602674,FR,FRC,FRC1,FRC11,B16,U111,184,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
12528,33962890,FR,FRH,FRH0,FRH01,B13,U111,86,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
12529,35962500,FR,FRI,FRI1,FRI11,C10,U120,190,2015,,,Broadleaved woodland,FORESTRY
12530,36642598,FR,FRI,FRI2,FRI22,B11,U111,369,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
12531,35662510,FR,FRI,FRI1,FRI11,E10,U111,61,2015,,,Grassland with sparse tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12532,35402488,FR,FRI,FRI1,FRI11,E20,U111,42,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12533,35682506,FR,FRI,FRI1,FRI11,B16,U111,93,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
12534,35762530,FR,FRI,FRI1,FRI11,E20,U370,113,2015,,,Grassland without tree/shrub cover,RESIDENTIAL
12535,35742526,FR,FRI,FRI1,FRI11,C22,U120,152,2015,,,Pine dominated coniferous woodland,FORESTRY
12536,35902512,FR,FRI,FRI1,FRI11,C10,U120,204,2015,,,Broadleaved woodland,FORESTRY
12537,35842502,FR,FRI,FRI1,FRI11,E20,U111,125,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12538,35882514,FR,FRI,FRI1,FRI11,B16,U111,123,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
12539,35802496,FR,FRI,FRI1,FRI11,E10,U370,103,2015,,,Grassland with sparse tree/shrub cover,RESIDENTIAL
12540,35482492,FR,FRI,FRI1,FRI11,E10,U370,91,2015,,,Grassland with sparse tree/shrub cover,RESIDENTIAL
12541,35702518,FR,FRI,FRI1,FRI11,B31,U111,141,2015,,,Sunflower,Agriculture (excluding fallow land and kitchen gardens)
12542,36362512,FR,FRI,FRI1,FRI11,C10,U120,326,2015,,,Broadleaved woodland,FORESTRY
12543,36382514,FR,FRI,FRI1,FRI11,E20,U111,302,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12544,33422880,FR,FRH,FRH0,FRH01,E20,U370,247,2015,,,Grassland without tree/shrub cover,RESIDENTIAL
12545,35422486,FR,FRI,FRI1,FRI11,C22,U120,21,2015,,,Pine dominated coniferous woodland,FORESTRY
12546,36302512,FR,FRI,FRI1,FRI11,C10,U120,294,2015,,,Broadleaved woodland,FORESTRY
12547,38202992,FR,FRE,FRE2,FRE23,F40,U111,146,2015,,,OTHER BARE SOIL,Agriculture (excluding fallow land and kitchen gardens)
12548,36182452,FR,FRI,FRI1,FRI11,E20,U370,213,2015,,,Grassland without tree/shrub cover,RESIDENTIAL
12549,36002440,FR,FRI,FRI1,FRI11,E20,U111,151,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12550,35842448,FR,FRI,FRI1,FRI11,F40,U111,167,2015,,,OTHER BARE SOIL,Agriculture (excluding fallow land and kitchen gardens)
12551,35922486,FR,FRI,FRI1,FRI11,E10,U111,251,2015,,,Grassland with sparse tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12552,36282480,FR,FRI,FRI1,FRI11,E20,U111,125,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12553,35822512,FR,FRI,FRI1,FRI11,B31,U111,129,2015,,,Sunflower,Agriculture (excluding fallow land and kitchen gardens)
12554,36322504,FR,FRI,FRI1,FRI11,B16,U111,191,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
12555,35382904,FR,FRD,FRD1,FRD13,B16,U111,290,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
12556,35942542,FR,FRI,FRI1,FRI11,B11,U111,223,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
12557,35962540,FR,FRI,FRI1,FRI11,E20,U111,260,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12558,36202514,FR,FRI,FRI1,FRI11,E20,U111,196,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12559,35982532,FR,FRI,FRI1,FRI11,B55,U111,178,2015,,,Temporary grassland,Agriculture (excluding fallow land and kitchen gardens)
12560,35542512,FR,FRI,FRI1,FRI11,E20,U111,41,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12561,35922516,FR,FRI,FRI1,FRI11,B75,U113,158,2015,,,Other fruit trees and berries,Kitchen gardens
12562,36282504,FR,FRI,FRI1,FRI11,E20,U111,4,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12563,37242618,FR,FRI,FRI2,FRI22,B15,U111,497,2015,,,Oats,Agriculture (excluding fallow land and kitchen gardens)
12564,36742604,FR,FRI,FRI2,FRI22,B16,U111,403,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
12565,37202566,FR,FRI,FRI2,FRI22,E20,U111,566,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12566,37262560,FR,FRI,FRI2,FRI22,E20,U111,673,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12567,37322572,FR,FRI,FRI2,FRI22,E20,U111,703,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12568,37082560,FR,FRI,FRI2,FRI22,C23,U120,754,2015,,,Other coniferous woodland,FORESTRY
12569,37182570,FR,FRI,FRI2,FRI22,E20,U111,602,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12570,37362544,FR,FRI,FRI2,FRI22,C10,U120,756,2015,,,Broadleaved woodland,FORESTRY
12571,37002562,FR,FRI,FRI2,FRI22,E20,U111,610,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12572,37302542,FR,FRI,FRI2,FRI22,E20,U111,783,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12573,37262602,FR,FRI,FRI2,FRI22,E20,U111,434,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12574,37142600,FR,FRI,FRI2,FRI22,E20,U111,411,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12575,37062618,FR,FRI,FRI2,FRI22,E20,U111,344,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12576,36882622,FR,FRI,FRI2,FRI22,B31,U111,315,2015,,,Sunflower,Agriculture (excluding fallow land and kitchen gardens)
12577,37022614,FR,FRI,FRI2,FRI22,E20,U111,373,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12578,34202866,FR,FRH,FRH0,FRH01,B11,U111,103,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
12579,37042554,FR,FRI,FRI2,FRI22,B55,U111,788,2015,,,Temporary grassland,Agriculture (excluding fallow land and kitchen gardens)
12580,36302848,FR,FRD,FRD1,FRD13,B15,U111,176,2015,,,Oats,Agriculture (excluding fallow land and kitchen gardens)
12581,35342896,FR,FRD,FRD1,FRD13,C10,U120,170,2015,,,Broadleaved woodland,FORESTRY
12582,35302888,FR,FRD,FRD1,FRD13,E20,U111,128,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12583,36362866,FR,FRD,FRD1,FRD13,E20,U111,165,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12584,36002902,FR,FRD,FRD1,FRD13,E10,U111,143,2015,,,Grassland with sparse tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12585,35222880,FR,FRD,FRD1,FRD13,B55,U111,200,2015,,,Temporary grassland,Agriculture (excluding fallow land and kitchen gardens)
12586,35242882,FR,FRD,FRD1,FRD13,E20,U111,208,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12587,37102564,FR,FRI,FRI2,FRI22,E20,U111,631,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12588,35262906,FR,FRD,FRD1,FRD13,E20,U111,302,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12589,35782450,FR,FRI,FRI1,FRI11,B31,U111,142,2015,,,Sunflower,Agriculture (excluding fallow land and kitchen gardens)
12590,37002606,FR,FRI,FRI2,FRI22,E20,U111,427,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12591,37282610,FR,FRI,FRI2,FRI22,B11,U111,439,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
12592,37382596,FR,FRI,FRI2,FRI22,B16,U111,451,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
12593,36782572,FR,FRI,FRI2,FRI22,E20,U111,474,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12594,36902560,FR,FRI,FRI2,FRI22,C23,U120,699,2015,,,Other coniferous woodland,FORESTRY
12595,37222540,FR,FRI,FRI2,FRI22,E10,U111,806,2015,,,Grassland with sparse tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12596,35382886,FR,FRD,FRD1,FRD13,E20,U111,134,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12597,34882720,FR,FRG,FRG0,FRG02,E20,U111,119,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12598,38722618,FR,FRC,FRC1,FRC13,E20,U111,270,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12599,38622624,FR,FRC,FRC1,FRC13,C31,U120,252,2015,,,Spruce dominated mixed woodland,FORESTRY
12600,33362914,FR,FRH,FRH0,FRH01,E20,U350,200,2015,,,Grassland without tree/shrub cover,COMMUNITY SERVICES
12601,34782740,FR,FRG,FRG0,FRG02,E20,U111,92,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12602,34882738,FR,FRG,FRG0,FRG02,E20,U111,98,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12603,37002670,FR,FRB,FRB0,FRB03,B32,U111,162,2015,,,Rape and turnip rape,Agriculture (excluding fallow land and kitchen gardens)
12604,34842720,FR,FRG,FRG0,FRG02,E20,U111,134,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12605,38622634,FR,FRC,FRC1,FRC13,E20,U111,329,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12606,34982730,FR,FRG,FRG0,FRG02,B32,U111,101,2015,,,Rape and turnip rape,Agriculture (excluding fallow land and kitchen gardens)
12607,36342604,FR,FRI,FRI2,FRI23,E20,U111,245,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12608,36602546,FR,FRI,FRI2,FRI23,E20,U111,417,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12609,39362668,FR,FRC,FRC1,FRC11,B32,U111,195,2015,,,Rape and turnip rape,Agriculture (excluding fallow land and kitchen gardens)
12610,39262718,FR,FRC,FRC1,FRC11,E30,U111,534,2015,,,Spontaneously re-vegetated surfaces,Agriculture (excluding fallow land and kitchen gardens)
12611,40242832,FR,FRF,FRF3,FRF31,B54,U111,398,2015,,,Mix of cereals,Agriculture (excluding fallow land and kitchen gardens)
12612,34762730,FR,FRG,FRG0,FRG02,B55,U111,94,2015,,,Temporary grassland,Agriculture (excluding fallow land and kitchen gardens)
12613,38862658,FR,FRC,FRC1,FRC13,C33,U120,490,2015,,,Other mixed woodland,FORESTRY
12614,37502546,FR,FRK,FRK1,FRK14,E20,U111,795,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12615,37542570,FR,FRK,FRK1,FRK14,E20,U111,692,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12616,37482560,FR,FRK,FRK1,FRK14,E20,U111,669,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12617,37562584,FR,FRK,FRK1,FRK14,E20,U111,556,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12618,37742566,FR,FRK,FRK1,FRK14,B55,U111,623,2015,,,Temporary grassland,Agriculture (excluding fallow land and kitchen gardens)
12619,37642574,FR,FRK,FRK1,FRK14,E20,U111,680,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12620,38542640,FR,FRC,FRC1,FRC13,E20,U111,306,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12621,38682654,FR,FRC,FRC1,FRC13,E20,U111,371,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12622,39422614,FR,FRC,FRC1,FRC13,B11,U111,202,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
12623,38762662,FR,FRC,FRC1,FRC13,C23,U120,359,2015,,,Other coniferous woodland,FORESTRY
12624,38762644,FR,FRC,FRC1,FRC13,E20,U111,370,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12625,38842666,FR,FRC,FRC1,FRC13,E20,U111,295,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12626,39482622,FR,FRC,FRC1,FRC13,E20,U111,200,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12627,38742668,FR,FRC,FRC1,FRC13,E10,U111,425,2015,,,Grassland with sparse tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12628,39362524,FR,FRK,FRK2,FRK26,B16,U111,249,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
12629,37682582,FR,FRK,FRK1,FRK14,C21,U120,617,2015,,,Spruce dominated coniferous woodland,FORESTRY
12630,34322350,FR,FRI,FRI1,FRI13,C10,U120,34,2015,,,Broadleaved woodland,FORESTRY
12631,33762832,FR,FRH,FRH0,FRH04,B16,U111,141,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
12632,35023002,FR,FRD,FRD1,FRD12,E20,U111,63,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12633,37722822,FR,FR1,FR10,FR102,B31,U111,112,2015,,,Sunflower,Agriculture (excluding fallow land and kitchen gardens)
12634,40202392,FR,FRL,FRL0,FRL02,B52,U111,918,2015,,,Lucerne,Agriculture (excluding fallow land and kitchen gardens)
12635,35682740,FR,FRG,FRG0,FRG02,B31,U111,45,2015,,,Sunflower,Agriculture (excluding fallow land and kitchen gardens)
12636,37942436,FR,FRJ,FRJ1,FRJ14,E20,U370,1092,2015,,,Grassland without tree/shrub cover,RESIDENTIAL
12637,39422854,FR,FRF,FRF2,FRF23,B11,U111,138,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
12638,34542784,FR,FRG,FRG0,FRG01,B32,U111,52,2015,,,Rape and turnip rape,Agriculture (excluding fallow land and kitchen gardens)
12639,40822860,FR,FRF,FRF3,FRF33,E20,U111,218,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12640,39802484,FR,FRK,FRK2,FRK24,E20,U111,468,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12641,37122668,FR,FRB,FRB0,FRB03,C10,U120,156,2015,,,Broadleaved woodland,FORESTRY
12642,37042680,FR,FRB,FRB0,FRB03,B11,U111,164,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
12643,37102654,FR,FRB,FRB0,FRB03,B32,U111,246,2015,,,Rape and turnip rape,Agriculture (excluding fallow land and kitchen gardens)
12644,36942632,FR,FRB,FRB0,FRB03,E20,U111,380,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12645,38462830,FR,FRF,FRF2,FRF22,B32,U111,147,2015,,,Rape and turnip rape,Agriculture (excluding fallow land and kitchen gardens)
12646,35422410,FR,FRI,FRI1,FRI14,B16,U111,51,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
12647,37422586,FR,FRI,FRI2,FRI22,B55,U111,521,2015,,,Temporary grassland,Agriculture (excluding fallow land and kitchen gardens)
12648,37862572,FR,FRK,FRK1,FRK14,E10,U111,438,2015,,,Grassland with sparse tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12649,39022548,FR,FRK,FRK2,FRK26,E10,U111,319,2015,,,Grassland with sparse tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12650,41382856,FR,FRF,FRF1,FRF11,C10,U120,209,2015,,,Broadleaved woodland,FORESTRY
12651,38002514,FR,FRK,FRK1,FRK14,B31,U111,461,2015,,,Sunflower,Agriculture (excluding fallow land and kitchen gardens)
12652,37902504,FR,FRK,FRK1,FRK14,B11,U111,485,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
12653,35962864,FR,FRD,FRD1,FRD13,E20,U111,140,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12654,39342876,FR,FRF,FRF2,FRF23,B11,U111,173,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
12655,37182612,FR,FRI,FRI2,FRI22,B11,U111,346,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
12656,34062794,FR,FRH,FRH0,FRH04,B55,U111,74,2015,,,Temporary grassland,Agriculture (excluding fallow land and kitchen gardens)
12657,36802602,FR,FRI,FRI2,FRI22,B11,U111,430,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
12658,37462568,FR,FRI,FRI2,FRI22,E20,U111,700,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12659,38383064,FR,FRE,FRE1,FRE11,B35,U111,56,2015,,,Other fibre and oleaginous crops,Agriculture (excluding fallow land and kitchen gardens)
12660,37783108,FR,FRE,FRE1,FRE11,B11,U111,35,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
12661,38963034,FR,FRE,FRE1,FRE11,E20,U111,167,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12662,38043086,FR,FRE,FRE1,FRE11,B16,U111,21,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
12663,36142896,FR,FRD,FRD1,FRD13,E20,U111,294,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12664,36582458,FR,FRJ,FRJ2,FRJ25,E20,U111,94,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12665,39842528,FR,FRK,FRK2,FRK21,E20,U111,295,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12666,39762708,FR,FRC,FRC1,FRC11,B32,U111,236,2015,,,Rape and turnip rape,Agriculture (excluding fallow land and kitchen gardens)
12667,39402712,FR,FRC,FRC1,FRC11,B11,U111,546,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
12668,39622718,FR,FRC,FRC1,FRC11,C10,U120,307,2015,,,Broadleaved woodland,FORESTRY
12669,39602668,FR,FRC,FRC1,FRC11,C10,U420,185,2015,,,Broadleaved woodland,Semi-natural and natural areas not in use
12670,36542470,FR,FRJ,FRJ2,FRJ25,E20,U111,276,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12671,39722722,FR,FRC,FRC1,FRC11,B11,U111,249,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
12672,36602464,FR,FRJ,FRJ2,FRJ25,D10,U410,265,2015,,,Shrubland with sparse tree cover,Abandoned areas
12673,39622726,FR,FRC,FRC1,FRC11,B11,U111,271,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
12674,36542458,FR,FRJ,FRJ2,FRJ25,C10,U120,241,2015,,,Broadleaved woodland,FORESTRY
12675,36702442,FR,FRJ,FRJ2,FRJ25,E20,U111,316,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12676,39362596,FR,FRK,FRK2,FRK21,B16,U111,192,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
12677,39342598,FR,FRK,FRK2,FRK21,E20,U111,188,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12678,39342594,FR,FRK,FRK2,FRK21,E20,U111,188,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12679,38182538,FR,FRK,FRK1,FRK14,E20,U362,329,2015,,,Grassland without tree/shrub cover,Sport
12680,36542452,FR,FRJ,FRJ2,FRJ25,C10,U120,219,2015,,,Broadleaved woodland,FORESTRY
12681,35702806,FR,FRG,FRG0,FRG04,B16,U111,82,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
12682,35122772,FR,FRG,FRG0,FRG02,B53,U111,66,2015,,,Other Leguminous  and mixtures for fodder,Agriculture (excluding fallow land and kitchen gardens)
12683,35082780,FR,FRG,FRG0,FRG02,B16,U111,51,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
12684,34942784,FR,FRG,FRG0,FRG02,E20,U111,86,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12685,34982780,FR,FRG,FRG0,FRG02,E20,U111,49,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12686,34922776,FR,FRG,FRG0,FRG02,B31,U111,64,2015,,,Sunflower,Agriculture (excluding fallow land and kitchen gardens)
12687,34982766,FR,FRG,FRG0,FRG02,D10,U420,55,2015,,,Shrubland with sparse tree cover,Semi-natural and natural areas not in use
12688,39802730,FR,FRC,FRC1,FRC11,C10,U120,270,2015,,,Broadleaved woodland,FORESTRY
12689,35702824,FR,FRG,FRG0,FRG04,B32,U111,109,2015,,,Rape and turnip rape,Agriculture (excluding fallow land and kitchen gardens)
12690,39742536,FR,FRK,FRK2,FRK21,E20,U111,829,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12691,34982748,FR,FRG,FRG0,FRG02,B13,U111,132,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
12692,35102740,FR,FRG,FRG0,FRG02,B53,U111,105,2015,,,Other Leguminous  and mixtures for fodder,Agriculture (excluding fallow land and kitchen gardens)
12693,35062752,FR,FRG,FRG0,FRG02,B55,U111,90,2015,,,Temporary grassland,Agriculture (excluding fallow land and kitchen gardens)
12694,34942744,FR,FRG,FRG0,FRG02,B55,U111,112,2015,,,Temporary grassland,Agriculture (excluding fallow land and kitchen gardens)
12695,34802752,FR,FRG,FRG0,FRG02,B82,U111,84,2015,,,Vineyards,Agriculture (excluding fallow land and kitchen gardens)
12696,34722748,FR,FRG,FRG0,FRG02,B51,U111,69,2015,,,Clovers,Agriculture (excluding fallow land and kitchen gardens)
12697,35002800,FR,FRG,FRG0,FRG02,B37,U111,81,2015,,,Other non-permanent industrial crops,Agriculture (excluding fallow land and kitchen gardens)
12698,37742592,FR,FRK,FRK1,FRK14,C10,U120,451,2015,,,Broadleaved woodland,FORESTRY
12699,39462584,FR,FRK,FRK2,FRK21,C10,U120,208,2015,,,Broadleaved woodland,FORESTRY
12700,38282502,FR,FRK,FRK1,FRK14,C10,U120,659,2015,,,Broadleaved woodland,FORESTRY
12701,38202512,FR,FRK,FRK1,FRK14,C21,U120,993,2015,,,Spruce dominated coniferous woodland,FORESTRY
12702,38262534,FR,FRK,FRK1,FRK14,C10,U120,499,2015,,,Broadleaved woodland,FORESTRY
12703,38402492,FR,FRK,FRK1,FRK14,E20,U111,939,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12704,37782556,FR,FRK,FRK1,FRK14,C10,U120,811,2015,,,Broadleaved woodland,FORESTRY
12705,37462538,FR,FRK,FRK1,FRK14,C10,U120,823,2015,,,Broadleaved woodland,FORESTRY
12706,37902552,FR,FRK,FRK1,FRK14,B16,U111,336,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
12707,37922502,FR,FRK,FRK1,FRK14,B16,U111,533,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
12708,37722594,FR,FRK,FRK1,FRK14,E20,U361,505,2015,,,Grassland without tree/shrub cover,"Amenities, museum, leisure (e.g. parks, botanical gardens)"
12709,37902540,FR,FRK,FRK1,FRK14,B11,U111,440,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
12710,37682550,FR,FRK,FRK1,FRK14,E20,U111,779,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12711,37922566,FR,FRK,FRK1,FRK14,B31,U111,377,2015,,,Sunflower,Agriculture (excluding fallow land and kitchen gardens)
12712,38102566,FR,FRK,FRK1,FRK14,B16,U111,372,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
12713,34682848,FR,FRH,FRH0,FRH03,B55,U111,65,2015,,,Temporary grassland,Agriculture (excluding fallow land and kitchen gardens)
12714,37962550,FR,FRK,FRK1,FRK14,B16,U111,339,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
12715,36922448,FR,FRJ,FRJ2,FRJ25,B55,U111,586,2015,,,Temporary grassland,Agriculture (excluding fallow land and kitchen gardens)
12716,39322566,FR,FRK,FRK2,FRK21,B11,U111,281,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
12717,39382558,FR,FRK,FRK2,FRK21,B55,U111,271,2015,,,Temporary grassland,Agriculture (excluding fallow land and kitchen gardens)
12718,39442604,FR,FRK,FRK2,FRK21,B11,U111,220,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
12719,39262586,FR,FRK,FRK2,FRK21,B11,U111,179,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
12720,39442582,FR,FRK,FRK2,FRK21,B11,U111,206,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
12721,39482550,FR,FRK,FRK2,FRK21,B11,U111,293,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
12722,38162524,FR,FRK,FRK1,FRK14,C21,U120,796,2015,,,Spruce dominated coniferous woodland,FORESTRY
12723,39482532,FR,FRK,FRK2,FRK21,B11,U111,200,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
12724,37742584,FR,FRK,FRK1,FRK14,B16,U111,590,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
12725,36742448,FR,FRJ,FRJ2,FRJ25,B11,U111,374,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
12726,37782538,FR,FRK,FRK1,FRK14,E20,U111,910,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12727,37542526,FR,FRK,FRK1,FRK14,E20,U361,990,2015,,,Grassland without tree/shrub cover,"Amenities, museum, leisure (e.g. parks, botanical gardens)"
12728,37602538,FR,FRK,FRK1,FRK14,E30,U111,857,2015,,,Spontaneously re-vegetated surfaces,Agriculture (excluding fallow land and kitchen gardens)
12729,37822520,FR,FRK,FRK1,FRK14,E20,U111,557,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
